40.009665,116.314659,0,155,39906.5303819444,2009-04-03,12:43:45
40.00972,116.314668,0,157,39906.5304398148,2009-04-03,12:43:50
40.009767,116.314691,0,160,39906.5304976852,2009-04-03,12:43:55
40.009767,116.314691,0,160,39906.5305324074,2009-04-03,12:43:58
40.009763,116.314691,0,159,39906.5305555556,2009-04-03,12:44:00
40.009823,116.314729,0,162,39906.5306134259,2009-04-03,12:44:05
40.009833,116.314731,0,162,39906.5306712963,2009-04-03,12:44:10
40.009915,116.314786,0,165,39906.5307291667,2009-04-03,12:44:15
40.009959,116.314848,0,165,39906.530787037,2009-04-03,12:44:20
40.01,116.314958,0,166,39906.5308449074,2009-04-03,12:44:25
40.010007,116.31506,0,169,39906.5309027778,2009-04-03,12:44:30
40.010006,116.3151,0,169,39906.5309606481,2009-04-03,12:44:35
40.010006,116.3151,0,169,39906.5309953704,2009-04-03,12:44:38
40.010006,116.315102,0,168,39906.5310185185,2009-04-03,12:44:40
40.010016,116.315103,0,168,39906.5310763889,2009-04-03,12:44:45
40.010035,116.315124,0,164,39906.5311342593,2009-04-03,12:44:50
40.010034,116.315136,0,164,39906.5311921296,2009-04-03,12:44:55
40.010041,116.315327,0,165,39906.53125,2009-04-03,12:45:00
40.01003,116.315361,0,165,39906.5313078704,2009-04-03,12:45:05
40.010016,116.315423,0,165,39906.5313657407,2009-04-03,12:45:10
40.010004,116.315445,0,166,39906.5314236111,2009-04-03,12:45:15
40.009983,116.315479,0,166,39906.5314814815,2009-04-03,12:45:20
40.009975,116.315485,0,166,39906.5315393518,2009-04-03,12:45:25
40.009971,116.315485,0,166,39906.5315972222,2009-04-03,12:45:30
40.009971,116.315485,0,166,39906.5316319444,2009-04-03,12:45:33
40.009971,116.315485,0,166,39906.5316550926,2009-04-03,12:45:35
40.009974,116.315467,0,167,39906.531712963,2009-04-03,12:45:40
40.009974,116.315445,0,167,39906.5317708333,2009-04-03,12:45:45
40.009979,116.315442,0,168,39906.5318287037,2009-04-03,12:45:50
40.009975,116.315438,0,168,39906.5318865741,2009-04-03,12:45:55
40.009978,116.31543,0,167,39906.5319444444,2009-04-03,12:46:00
40.009978,116.315426,0,167,39906.5320023148,2009-04-03,12:46:05
40.009975,116.315424,0,167,39906.5320601852,2009-04-03,12:46:10
40.009978,116.315422,0,167,39906.5321180556,2009-04-03,12:46:15
40.009978,116.315422,0,167,39906.5321527778,2009-04-03,12:46:18
40.009981,116.315421,0,167,39906.5321759259,2009-04-03,12:46:20
40.009969,116.315398,0,165,39906.5322337963,2009-04-03,12:46:25
40.009953,116.315321,0,163,39906.5322916667,2009-04-03,12:46:30
40.009944,116.31526,0,165,39906.532349537,2009-04-03,12:46:35
40.009949,116.315201,0,163,39906.5324074074,2009-04-03,12:46:40
40.009958,116.315201,0,164,39906.5324652778,2009-04-03,12:46:45
40.00997,116.315207,0,159,39906.5325231481,2009-04-03,12:46:50
40.00995,116.315161,0,161,39906.5325810185,2009-04-03,12:46:55
40.009956,116.315158,0,161,39906.5326388889,2009-04-03,12:47:00
40.009956,116.315158,0,161,39906.5326736111,2009-04-03,12:47:03
40.009953,116.315155,0,161,39906.5326967593,2009-04-03,12:47:05
40.009953,116.315143,0,161,39906.5327546296,2009-04-03,12:47:10
40.009958,116.315143,0,161,39906.5328125,2009-04-03,12:47:15
40.009958,116.315143,0,161,39906.5328472222,2009-04-03,12:47:18
40.00996,116.315143,0,161,39906.5328703704,2009-04-03,12:47:20
40.009983,116.315122,0,161,39906.5329282407,2009-04-03,12:47:25
40.010014,116.315079,0,160,39906.5329861111,2009-04-03,12:47:30
40.01,116.315048,0,161,39906.5330439815,2009-04-03,12:47:35
40.010004,116.315034,0,161,39906.5331018518,2009-04-03,12:47:40
40.010008,116.315033,0,161,39906.5331597222,2009-04-03,12:47:45
40.010008,116.315033,0,161,39906.5331944444,2009-04-03,12:47:48
40.010009,116.315032,0,162,39906.5332175926,2009-04-03,12:47:50
40.010008,116.315004,0,162,39906.533275463,2009-04-03,12:47:55
40.010008,116.315004,0,162,39906.5333101852,2009-04-03,12:47:58
40.010002,116.315004,0,162,39906.5333333333,2009-04-03,12:48:00
40.009995,116.315014,0,161,39906.5333912037,2009-04-03,12:48:05
40.009984,116.315026,0,161,39906.5334490741,2009-04-03,12:48:10
40.009981,116.315026,0,161,39906.5335069444,2009-04-03,12:48:15
40.009977,116.315027,0,161,39906.5335648148,2009-04-03,12:48:20
40.009974,116.315029,0,161,39906.5336226852,2009-04-03,12:48:25
40.009974,116.315029,0,161,39906.5336574074,2009-04-03,12:48:28
40.009972,116.315031,0,161,39906.5336805556,2009-04-03,12:48:30
40.009995,116.315053,0,161,39906.5337384259,2009-04-03,12:48:35
40.014251,116.315963,0,171,39906.5340277778,2009-04-03,12:49:00
40.01425,116.315963,0,171,39906.5340856481,2009-04-03,12:49:05
40.014248,116.315962,0,171,39906.5341435185,2009-04-03,12:49:10
40.014248,116.315962,0,171,39906.5341782407,2009-04-03,12:49:13
40.014256,116.315961,0,170,39906.5342013889,2009-04-03,12:49:15
40.014289,116.315988,0,164,39906.5343171296,2009-04-03,12:49:25
40.011596,116.318011,0,163,39906.5348958333,2009-04-03,12:50:15
40.009941,116.315344,0,160,39906.5349537037,2009-04-03,12:50:20
40.009949,116.31542,0,160,39906.5350115741,2009-04-03,12:50:25
40.009687,116.315013,0,161,39906.5350694444,2009-04-03,12:50:30
40.009859,116.315257,0,71,39906.545775463,2009-04-03,13:05:55
40.009854,116.315296,0,73,39906.5458333333,2009-04-03,13:06:00
40.009841,116.315302,0,73,39906.5458912037,2009-04-03,13:06:05
40.009841,116.315302,0,73,39906.5459259259,2009-04-03,13:06:08
40.009836,116.315295,0,73,39906.5459490741,2009-04-03,13:06:10
40.009801,116.315268,0,74,39906.5460069444,2009-04-03,13:06:15
40.009764,116.315253,0,74,39906.5460648148,2009-04-03,13:06:20
40.009754,116.315253,0,74,39906.5461226852,2009-04-03,13:06:25
40.009756,116.315253,0,74,39906.5461805556,2009-04-03,13:06:30
40.009756,116.315253,0,74,39906.5462152778,2009-04-03,13:06:33
40.009749,116.315252,0,75,39906.5462384259,2009-04-03,13:06:35
40.00967,116.315206,0,79,39906.5462962963,2009-04-03,13:06:40
40.009638,116.315179,0,82,39906.5463541667,2009-04-03,13:06:45
40.009642,116.315139,0,84,39906.546412037,2009-04-03,13:06:50
40.009647,116.315138,0,84,39906.5464699074,2009-04-03,13:06:55
40.009652,116.315137,0,84,39906.5465277778,2009-04-03,13:07:00
40.009652,116.315137,0,84,39906.5465625,2009-04-03,13:07:03
40.009658,116.315137,0,85,39906.5465856481,2009-04-03,13:07:05
40.009668,116.315136,0,85,39906.5466435185,2009-04-03,13:07:10
40.009668,116.315136,0,85,39906.5466782407,2009-04-03,13:07:13
40.009675,116.31514,0,88,39906.5467013889,2009-04-03,13:07:15
40.009693,116.315129,0,93,39906.5467592593,2009-04-03,13:07:20
40.009714,116.3151,0,95,39906.5468171296,2009-04-03,13:07:25
40.009703,116.315139,0,98,39906.546875,2009-04-03,13:07:30
40.009695,116.315153,0,100,39906.5469328704,2009-04-03,13:07:35
40.009698,116.315154,0,101,39906.5469907407,2009-04-03,13:07:40
40.009699,116.315155,0,102,39906.5470486111,2009-04-03,13:07:45
40.009707,116.315154,0,103,39906.5471064815,2009-04-03,13:07:50
40.009707,116.315154,0,103,39906.5471412037,2009-04-03,13:07:53
40.009711,116.31516,0,102,39906.5471643518,2009-04-03,13:07:55
40.009685,116.315228,0,101,39906.5472222222,2009-04-03,13:08:00
40.009685,116.315228,0,101,39906.5472569444,2009-04-03,13:08:03
40.009679,116.31523,0,101,39906.5472800926,2009-04-03,13:08:05
40.009703,116.315226,0,100,39906.547337963,2009-04-03,13:08:10
40.009728,116.315224,0,102,39906.5473958333,2009-04-03,13:08:15
40.009744,116.315216,0,104,39906.5474537037,2009-04-03,13:08:20
40.009744,116.315203,0,109,39906.5475115741,2009-04-03,13:08:25
40.00975,116.315202,0,110,39906.5475694444,2009-04-03,13:08:30
40.00975,116.315202,0,110,39906.5476041667,2009-04-03,13:08:33
40.009754,116.315201,0,110,39906.5476273148,2009-04-03,13:08:35
40.009742,116.315124,0,117,39906.5476851852,2009-04-03,13:08:40
40.009741,116.315083,0,118,39906.5477430556,2009-04-03,13:08:45
40.009729,116.315082,0,121,39906.5478009259,2009-04-03,13:08:50
40.009733,116.315082,0,122,39906.5478587963,2009-04-03,13:08:55
40.009735,116.315082,0,122,39906.5479166667,2009-04-03,13:09:00
40.009735,116.315082,0,122,39906.5480092593,2009-04-03,13:09:08
40.009741,116.315084,0,123,39906.5480324074,2009-04-03,13:09:10
40.009756,116.315104,0,123,39906.5480902778,2009-04-03,13:09:15
40.00977,116.315149,0,125,39906.5481481481,2009-04-03,13:09:20
40.009772,116.315149,0,126,39906.5482060185,2009-04-03,13:09:25
40.009765,116.315154,0,125,39906.5482638889,2009-04-03,13:09:30
40.00976,116.315155,0,125,39906.5483217593,2009-04-03,13:09:35
40.009767,116.315155,0,125,39906.5483796296,2009-04-03,13:09:40
40.009767,116.315155,0,125,39906.5484143518,2009-04-03,13:09:43
40.009772,116.315156,0,125,39906.5484375,2009-04-03,13:09:45
40.00975,116.315183,0,122,39906.5484953704,2009-04-03,13:09:50
40.00975,116.31519,0,122,39906.5485532407,2009-04-03,13:09:55
40.009745,116.315191,0,121,39906.5486111111,2009-04-03,13:10:00
40.009743,116.315193,0,121,39906.5486689815,2009-04-03,13:10:05
40.009743,116.315193,0,121,39906.5487037037,2009-04-03,13:10:08
40.009747,116.315193,0,121,39906.5487268518,2009-04-03,13:10:10
40.009722,116.315173,0,118,39906.5487847222,2009-04-03,13:10:15
40.009701,116.315168,0,118,39906.5488425926,2009-04-03,13:10:20
40.009694,116.315168,0,118,39906.548900463,2009-04-03,13:10:25
40.009689,116.315168,0,118,39906.5489583333,2009-04-03,13:10:30
40.009692,116.315168,0,118,39906.5490162037,2009-04-03,13:10:35
40.009699,116.315168,0,118,39906.5490740741,2009-04-03,13:10:40
40.009701,116.315168,0,118,39906.5491319444,2009-04-03,13:10:45
40.009701,116.315168,0,118,39906.5491666667,2009-04-03,13:10:48
40.009708,116.315164,0,119,39906.5491898148,2009-04-03,13:10:50
40.009706,116.315183,0,124,39906.5492476852,2009-04-03,13:10:55
40.009706,116.315183,0,124,39906.5492824074,2009-04-03,13:10:58
40.009698,116.315176,0,131,39906.5493055556,2009-04-03,13:11:00
40.009686,116.315196,0,141,39906.5493634259,2009-04-03,13:11:05
40.009671,116.315201,0,150,39906.5494212963,2009-04-03,13:11:10
40.009674,116.315202,0,153,39906.5494791667,2009-04-03,13:11:15
40.009677,116.315203,0,155,39906.549537037,2009-04-03,13:11:20
40.009673,116.315202,0,156,39906.5495949074,2009-04-03,13:11:25
40.009667,116.315202,0,156,39906.5496527778,2009-04-03,13:11:30
40.009668,116.315202,0,157,39906.5497106481,2009-04-03,13:11:35
40.009668,116.315202,0,157,39906.5497453704,2009-04-03,13:11:38
40.009664,116.315203,0,157,39906.5497685185,2009-04-03,13:11:40
40.009653,116.315202,0,157,39906.5498263889,2009-04-03,13:11:45
40.009653,116.315202,0,157,39906.5498611111,2009-04-03,13:11:48
40.009651,116.315202,0,157,39906.5498842593,2009-04-03,13:11:50
40.009634,116.315157,0,157,39906.5499421296,2009-04-03,13:11:55
40.009634,116.315157,0,157,39906.5499768518,2009-04-03,13:11:58
40.009631,116.315154,0,156,39906.55,2009-04-03,13:12:00
40.009619,116.315155,0,156,39906.5500578704,2009-04-03,13:12:05
40.009609,116.315156,0,156,39906.5501157407,2009-04-03,13:12:10
40.00961,116.315156,0,157,39906.5501736111,2009-04-03,13:12:15
40.009613,116.315156,0,157,39906.5502314815,2009-04-03,13:12:20
40.009613,116.315156,0,157,39906.5502662037,2009-04-03,13:12:23
40.009608,116.315156,0,157,39906.5502893519,2009-04-03,13:12:25
40.009612,116.315191,0,159,39906.5503472222,2009-04-03,13:12:30
40.009617,116.315191,0,159,39906.5504050926,2009-04-03,13:12:35
40.009624,116.315191,0,159,39906.550462963,2009-04-03,13:12:40
40.009624,116.315191,0,160,39906.5505208333,2009-04-03,13:12:45
40.009624,116.315191,0,160,39906.5505555556,2009-04-03,13:12:48
40.009631,116.315189,0,160,39906.5505787037,2009-04-03,13:12:50
40.009629,116.315171,0,160,39906.5506365741,2009-04-03,13:12:55
40.009628,116.315141,0,161,39906.5506944444,2009-04-03,13:13:00
40.009641,116.315146,0,162,39906.5507523148,2009-04-03,13:13:05
40.009649,116.315159,0,164,39906.5508101852,2009-04-03,13:13:10
40.009661,116.315173,0,166,39906.5508680556,2009-04-03,13:13:15
40.009664,116.315155,0,162,39906.5509259259,2009-04-03,13:13:20
40.00968,116.315104,0,160,39906.5509837963,2009-04-03,13:13:25
40.009712,116.315055,0,159,39906.5510416667,2009-04-03,13:13:30
40.009729,116.315054,0,157,39906.551099537,2009-04-03,13:13:35
40.009731,116.315029,0,157,39906.5511574074,2009-04-03,13:13:40
40.009739,116.314995,0,154,39906.5512152778,2009-04-03,13:13:45
40.009718,116.315015,0,148,39906.5512731481,2009-04-03,13:13:50
40.009698,116.31501,0,146,39906.5513310185,2009-04-03,13:13:55
40.009693,116.315011,0,145,39906.5513888889,2009-04-03,13:14:00
40.009693,116.315011,0,145,39906.5514236111,2009-04-03,13:14:03
40.009701,116.315009,0,145,39906.5514467593,2009-04-03,13:14:05
40.009713,116.315006,0,145,39906.5515046296,2009-04-03,13:14:10
40.009713,116.315006,0,145,39906.5515393519,2009-04-03,13:14:13
40.00972,116.315005,0,145,39906.5515625,2009-04-03,13:14:15
40.009721,116.315038,0,144,39906.5516203704,2009-04-03,13:14:20
40.009707,116.315074,0,146,39906.5516782407,2009-04-03,13:14:25
40.009707,116.315073,0,146,39906.5517361111,2009-04-03,13:14:30
40.009705,116.315073,0,145,39906.5517939815,2009-04-03,13:14:35
40.009697,116.315073,0,146,39906.5518518519,2009-04-03,13:14:40
40.009692,116.315074,0,146,39906.5519097222,2009-04-03,13:14:45
40.009687,116.315075,0,146,39906.5519675926,2009-04-03,13:14:50
40.009683,116.315076,0,146,39906.552025463,2009-04-03,13:14:55
40.009685,116.315077,0,146,39906.5520833333,2009-04-03,13:15:00
40.009679,116.315078,0,146,39906.5521412037,2009-04-03,13:15:05
40.009679,116.315079,0,146,39906.5521990741,2009-04-03,13:15:10
40.00968,116.31508,0,146,39906.5522569444,2009-04-03,13:15:15
40.009681,116.315081,0,146,39906.5523148148,2009-04-03,13:15:20
40.009684,116.315082,0,146,39906.5523726852,2009-04-03,13:15:25
40.009687,116.315083,0,147,39906.5524305556,2009-04-03,13:15:30
40.00969,116.315083,0,147,39906.5524884259,2009-04-03,13:15:35
40.009695,116.315084,0,147,39906.5525462963,2009-04-03,13:15:40
40.009693,116.315083,0,147,39906.5526041667,2009-04-03,13:15:45
40.009693,116.315083,0,147,39906.5526388889,2009-04-03,13:15:48
40.009686,116.315083,0,147,39906.552662037,2009-04-03,13:15:50
40.009677,116.315083,0,146,39906.5527199074,2009-04-03,13:15:55
40.00967,116.315084,0,146,39906.5527777778,2009-04-03,13:16:00
40.00967,116.315084,0,146,39906.5528125,2009-04-03,13:16:03
40.009663,116.315084,0,146,39906.5528356481,2009-04-03,13:16:05
40.009651,116.315084,0,146,39906.5528935185,2009-04-03,13:16:10
40.009651,116.315084,0,146,39906.5529282407,2009-04-03,13:16:13
40.009651,116.315083,0,146,39906.5529513889,2009-04-03,13:16:15
40.00966,116.315085,0,146,39906.5530092593,2009-04-03,13:16:20
40.009665,116.315108,0,145,39906.5530671296,2009-04-03,13:16:25
40.00966,116.315107,0,145,39906.553125,2009-04-03,13:16:30
40.009659,116.315106,0,145,39906.5531828704,2009-04-03,13:16:35
40.009662,116.315105,0,145,39906.5532407407,2009-04-03,13:16:40
40.009662,116.315105,0,145,39906.5532986111,2009-04-03,13:16:45
40.009662,116.315105,0,145,39906.5533333333,2009-04-03,13:16:48
40.009666,116.315106,0,145,39906.5533564815,2009-04-03,13:16:50
40.009676,116.315107,0,146,39906.5534143519,2009-04-03,13:16:55
40.009661,116.315148,0,147,39906.5534722222,2009-04-03,13:17:00
40.009672,116.315203,0,149,39906.5535300926,2009-04-03,13:17:05
40.009697,116.315209,0,149,39906.553587963,2009-04-03,13:17:10
40.009717,116.315276,0,150,39906.5536458333,2009-04-03,13:17:15
40.00973,116.315341,0,151,39906.5537037037,2009-04-03,13:17:20
40.009754,116.315401,0,151,39906.5537615741,2009-04-03,13:17:25
40.009783,116.315425,0,154,39906.5538194444,2009-04-03,13:17:30
40.009773,116.315358,0,157,39906.5538773148,2009-04-03,13:17:35
40.009771,116.315331,0,158,39906.5539351852,2009-04-03,13:17:40
40.00977,116.315318,0,158,39906.5539930556,2009-04-03,13:17:45
40.00977,116.315317,0,159,39906.5540509259,2009-04-03,13:17:50
40.009774,116.315316,0,159,39906.5541087963,2009-04-03,13:17:55
40.009774,116.315316,0,159,39906.5541435185,2009-04-03,13:17:58
40.009781,116.315317,0,159,39906.5541666667,2009-04-03,13:18:00
40.009791,116.315317,0,159,39906.5542824074,2009-04-03,13:18:10
40.009791,116.315317,0,159,39906.5543171296,2009-04-03,13:18:13
40.009789,116.315316,0,159,39906.5543402778,2009-04-03,13:18:15
40.00978,116.315318,0,158,39906.5543981481,2009-04-03,13:18:20
40.009747,116.315317,0,158,39906.5544560185,2009-04-03,13:18:25
40.00972,116.315279,0,159,39906.5545138889,2009-04-03,13:18:30
40.009692,116.31524,0,158,39906.5545717593,2009-04-03,13:18:35
40.009687,116.315217,0,158,39906.5546296296,2009-04-03,13:18:40
40.009683,116.315216,0,158,39906.5546875,2009-04-03,13:18:45
40.009684,116.315215,0,158,39906.5547453704,2009-04-03,13:18:50
40.009688,116.315214,0,158,39906.5548032407,2009-04-03,13:18:55
40.009687,116.315213,0,159,39906.5548611111,2009-04-03,13:19:00
40.00968,116.315212,0,159,39906.5549189815,2009-04-03,13:19:05
40.00968,116.315212,0,159,39906.5549537037,2009-04-03,13:19:08
40.009675,116.315211,0,159,39906.5549768518,2009-04-03,13:19:10
40.009659,116.315207,0,158,39906.5550347222,2009-04-03,13:19:15
40.009645,116.315207,0,158,39906.5550925926,2009-04-03,13:19:20
40.009648,116.315219,0,158,39906.555150463,2009-04-03,13:19:25
40.009651,116.315235,0,159,39906.5552083333,2009-04-03,13:19:30
40.009675,116.315259,0,159,39906.5552662037,2009-04-03,13:19:35
40.00969,116.315291,0,159,39906.5553240741,2009-04-03,13:19:40
40.009696,116.31529,0,157,39906.5553819444,2009-04-03,13:19:45
40.009696,116.315287,0,158,39906.5554398148,2009-04-03,13:19:50
40.0097,116.315287,0,158,39906.5554976852,2009-04-03,13:19:55
40.009702,116.315287,0,157,39906.5555555556,2009-04-03,13:20:00
40.009702,116.315287,0,157,39906.5555902778,2009-04-03,13:20:03
40.009704,116.315285,0,156,39906.5556134259,2009-04-03,13:20:05
40.009714,116.315282,0,156,39906.5556712963,2009-04-03,13:20:10
40.009719,116.315282,0,155,39906.5557291667,2009-04-03,13:20:15
40.009724,116.315281,0,154,39906.555787037,2009-04-03,13:20:20
40.009724,116.315281,0,154,39906.5558217593,2009-04-03,13:20:23
40.009723,116.315281,0,154,39906.5558449074,2009-04-03,13:20:25
40.00971,116.31527,0,153,39906.5559027778,2009-04-03,13:20:30
40.009673,116.315219,0,149,39906.5559606481,2009-04-03,13:20:35
40.009663,116.315174,0,150,39906.5560185185,2009-04-03,13:20:40
40.009669,116.315159,0,151,39906.5560763889,2009-04-03,13:20:45
40.009684,116.315154,0,151,39906.5561342593,2009-04-03,13:20:50
40.009691,116.315147,0,152,39906.5561921296,2009-04-03,13:20:55
40.009691,116.315147,0,152,39906.5562268518,2009-04-03,13:20:58
40.009697,116.315146,0,152,39906.55625,2009-04-03,13:21:00
40.009706,116.315145,0,153,39906.5563078704,2009-04-03,13:21:05
40.009709,116.315144,0,152,39906.5563657407,2009-04-03,13:21:10
40.009709,116.315144,0,152,39906.556400463,2009-04-03,13:21:13
40.00971,116.315145,0,152,39906.5564236111,2009-04-03,13:21:15
40.009961,116.315213,0,191,39906.5600694444,2009-04-03,13:26:30
40.009987,116.315258,0,191,39906.5601273148,2009-04-03,13:26:35
40.009989,116.315296,0,190,39906.5601851852,2009-04-03,13:26:40
40.009956,116.315332,0,189,39906.5602430556,2009-04-03,13:26:45
40.009927,116.315356,0,186,39906.5603009259,2009-04-03,13:26:50
40.00991,116.315374,0,185,39906.5603587963,2009-04-03,13:26:55
40.009903,116.315351,0,188,39906.5604166667,2009-04-03,13:27:00
40.009874,116.315281,0,192,39906.560474537,2009-04-03,13:27:05
40.009877,116.315248,0,196,39906.5605324074,2009-04-03,13:27:10
40.009907,116.315209,0,197,39906.5605902778,2009-04-03,13:27:15
40.009863,116.31531,0,201,39906.5606481481,2009-04-03,13:27:20
40.009831,116.315365,0,204,39906.5607060185,2009-04-03,13:27:25
40.009782,116.315363,0,209,39906.5607638889,2009-04-03,13:27:30
40.009801,116.315446,0,207,39906.5608217593,2009-04-03,13:27:35
40.009793,116.315452,0,206,39906.5608796296,2009-04-03,13:27:40
40.009793,116.315452,0,206,39906.5609143519,2009-04-03,13:27:43
40.009792,116.315452,0,206,39906.5609375,2009-04-03,13:27:45
40.009792,116.315438,0,197,39906.5609953704,2009-04-03,13:27:50
40.009766,116.315395,0,190,39906.5610532407,2009-04-03,13:27:55
40.009744,116.315379,0,188,39906.5611111111,2009-04-03,13:28:00
40.009735,116.315342,0,184,39906.5611689815,2009-04-03,13:28:05
40.009738,116.315342,0,184,39906.5612268519,2009-04-03,13:28:10
40.009738,116.315342,0,184,39906.5612615741,2009-04-03,13:28:13
40.009744,116.315346,0,184,39906.5612847222,2009-04-03,13:28:15
40.009769,116.315329,0,184,39906.5613425926,2009-04-03,13:28:20
40.009768,116.315314,0,180,39906.561400463,2009-04-03,13:28:25
40.009759,116.315322,0,175,39906.5614583333,2009-04-03,13:28:30
40.009747,116.315319,0,173,39906.5615162037,2009-04-03,13:28:35
40.009723,116.31533,0,171,39906.5615740741,2009-04-03,13:28:40
40.009701,116.315384,0,170,39906.5616319444,2009-04-03,13:28:45
40.009669,116.315454,0,167,39906.5616898148,2009-04-03,13:28:50
40.009677,116.315575,0,164,39906.5617476852,2009-04-03,13:28:55
40.009743,116.315618,0,156,39906.5618055556,2009-04-03,13:29:00
40.009752,116.315391,0,141,39906.5618634259,2009-04-03,13:29:05
40.009772,116.315396,0,139,39906.5619212963,2009-04-03,13:29:10
40.009772,116.315396,0,139,39906.5619560185,2009-04-03,13:29:13
40.009776,116.315394,0,138,39906.5619791667,2009-04-03,13:29:15
40.009789,116.315386,0,138,39906.562037037,2009-04-03,13:29:20
40.009805,116.315321,0,139,39906.5620949074,2009-04-03,13:29:25
40.009831,116.315319,0,140,39906.5621527778,2009-04-03,13:29:30
40.009862,116.315355,0,147,39906.5622106481,2009-04-03,13:29:35
40.009888,116.315401,0,162,39906.5622685185,2009-04-03,13:29:40
40.009909,116.315439,0,175,39906.5623263889,2009-04-03,13:29:45
40.009932,116.315467,0,197,39906.5623842593,2009-04-03,13:29:50
40.009958,116.315456,0,224,39906.5624421296,2009-04-03,13:29:55
40.009976,116.315464,0,255,39906.5625,2009-04-03,13:30:00
40.009989,116.315483,0,290,39906.5625578704,2009-04-03,13:30:05
40.009989,116.315444,0,317,39906.5626157407,2009-04-03,13:30:10
40.009982,116.315423,0,340,39906.5626736111,2009-04-03,13:30:15
40.009993,116.315422,0,361,39906.5627314815,2009-04-03,13:30:20
40.009993,116.315422,0,361,39906.5627662037,2009-04-03,13:30:23
40.009999,116.31542,0,382,39906.5627893518,2009-04-03,13:30:25
40.010008,116.315414,0,400,39906.5628472222,2009-04-03,13:30:30
40.010017,116.315388,0,416,39906.5629050926,2009-04-03,13:30:35
40.010027,116.315387,0,433,39906.562962963,2009-04-03,13:30:40
40.010036,116.315384,0,447,39906.5630208333,2009-04-03,13:30:45
40.010039,116.31538,0,450,39906.5630787037,2009-04-03,13:30:50
40.010042,116.315379,0,451,39906.5631365741,2009-04-03,13:30:55
40.010041,116.315378,0,451,39906.5631944444,2009-04-03,13:31:00
40.010041,116.315378,0,451,39906.5632291667,2009-04-03,13:31:03
40.010041,116.315374,0,451,39906.5632523148,2009-04-03,13:31:05
40.010028,116.315373,0,450,39906.5633101852,2009-04-03,13:31:10
40.009919,116.315331,0,437,39906.5633680556,2009-04-03,13:31:15
40.009915,116.315331,0,437,39906.5634259259,2009-04-03,13:31:20
40.00991,116.315331,0,436,39906.5634837963,2009-04-03,13:31:25
40.009906,116.315333,0,436,39906.5635416667,2009-04-03,13:31:30
40.009909,116.315332,0,436,39906.563599537,2009-04-03,13:31:35
40.009917,116.315332,0,435,39906.5636574074,2009-04-03,13:31:40
40.009917,116.315332,0,435,39906.5636921296,2009-04-03,13:31:43
40.009917,116.315331,0,433,39906.5637152778,2009-04-03,13:31:45
40.009873,116.315317,0,423,39906.5637731481,2009-04-03,13:31:50
40.009844,116.315299,0,415,39906.5638310185,2009-04-03,13:31:55
40.009837,116.315273,0,405,39906.5638888889,2009-04-03,13:32:00
40.009799,116.31523,0,381,39906.5639467593,2009-04-03,13:32:05
40.0098,116.315229,0,376,39906.5640046296,2009-04-03,13:32:10
40.0098,116.315226,0,374,39906.5640625,2009-04-03,13:32:15
40.0098,116.315226,0,374,39906.5640972222,2009-04-03,13:32:18
40.009807,116.315225,0,373,39906.5641203704,2009-04-03,13:32:20
40.009791,116.315241,0,355,39906.5641782407,2009-04-03,13:32:25
40.00978,116.315249,0,339,39906.5642361111,2009-04-03,13:32:30
40.009756,116.315247,0,334,39906.5642939815,2009-04-03,13:32:35
40.009754,116.315248,0,333,39906.5643518518,2009-04-03,13:32:40
40.009754,116.315249,0,332,39906.5644097222,2009-04-03,13:32:45
40.009754,116.315249,0,332,39906.5644444444,2009-04-03,13:32:48
40.009747,116.315249,0,332,39906.5644675926,2009-04-03,13:32:50
40.009734,116.315197,0,327,39906.564525463,2009-04-03,13:32:55
40.009733,116.315196,0,327,39906.5645833333,2009-04-03,13:33:00
40.009733,116.315196,0,327,39906.5646180556,2009-04-03,13:33:03
40.009734,116.315197,0,328,39906.5646412037,2009-04-03,13:33:05
40.009754,116.315251,0,324,39906.5646990741,2009-04-03,13:33:10
40.009769,116.315343,0,323,39906.5647569444,2009-04-03,13:33:15
40.009779,116.315409,0,321,39906.5648148148,2009-04-03,13:33:20
40.009779,116.315503,0,322,39906.5648726852,2009-04-03,13:33:25
40.009784,116.315593,0,320,39906.5649305556,2009-04-03,13:33:30
40.009798,116.31566,0,318,39906.5649884259,2009-04-03,13:33:35
40.00978,116.315677,0,317,39906.5650462963,2009-04-03,13:33:40
40.00978,116.315677,0,317,39906.5650810185,2009-04-03,13:33:43
40.009776,116.315681,0,314,39906.5651041667,2009-04-03,13:33:45
40.009758,116.315655,0,312,39906.565162037,2009-04-03,13:33:50
40.00975,116.31565,0,312,39906.5652199074,2009-04-03,13:33:55
40.00975,116.31565,0,312,39906.5652546296,2009-04-03,13:33:58
40.009743,116.31565,0,312,39906.5652777778,2009-04-03,13:34:00
40.009734,116.315648,0,312,39906.5653356481,2009-04-03,13:34:05
40.009722,116.315648,0,312,39906.5653935185,2009-04-03,13:34:10
40.009709,116.315657,0,312,39906.5654513889,2009-04-03,13:34:15
40.009701,116.3157,0,312,39906.5655092593,2009-04-03,13:34:20
40.009685,116.315361,0,303,39906.5655671296,2009-04-03,13:34:25
40.009685,116.315361,0,303,39906.5656018518,2009-04-03,13:34:28
40.00969,116.31536,0,303,39906.565625,2009-04-03,13:34:30
40.009681,116.315349,0,304,39906.5656828704,2009-04-03,13:34:35
